31789,137566.52
31790,282660.1
31791,103650.94
31792,65915.36
31793,88471.51
31794,89861.3
31795,95295.66
31796,93794.19
31797,53144.617
31798,123528.28
31799,84284.664
31800,61254.19
31801,113819.63
31802,55568.71
31803,137596.55
31804,149540.97
31805,53744.15
31806,128212.66
31807,96665.71
31808,77562.36
31809,131951.8
31810,105891.695
31811,139545.31
31812,100626.305
31813,55786.508
31814,58515.195
31815,52973.477
31816,94904.805
31817,79496.86
31818,104313.21
31819,66051.38
31820,153249.69
31821,148600.94
31822,111573.45
31823,58734.438
31824,100520.72
31825,62498.75
31826,119439.85
31827,68341.44
31828,184085.92
31829,133327.72
31830,68602.03
31831,94324.83
31832,91186.1
31833,94368.25
31834,122347.62
31835,125043.59
31836,78785.39
31837,96733.49
31838,122323.1
31839,567684.0
31840,123139.88
31841,103241.51
31842,130725.914
31843,121004.92
31844,63613.1
31845,149885.56
31846,87878.64
31847,102472.8
31848,99929.99
31849,103058.39
31850,147477.81
31851,100603.73
31852,117277.83
31853,101250.63
31854,62827.168
31855,235898.6
31856,80532.55
31857,66197.36
31858,165285.98
31859,100435.35
31860,183867.31
31861,89214.914
31862,62136.117
31863,73281.79
31864,82287.61
31865,106943.74
31866,69665.01
31867,80449.836
31868,82852.75
31869,202791.64
31870,124631.766
31871,47834.426
31872,93956.07
31873,82742.086
31874,131579.52
31875,60047.75
31876,94339.875
31877,93076.67
31878,100675.305
31879,105195.46
31880,130095.164
31881,90893.59
31882,184247.06
31883,152691.14
31884,67961.836
31885,70214.625
31886,85396.05
31887,487270.94
31888,109199.516
31889,63364.805
31890,274682.0
31891,77070.92
31892,132465.03
31893,92978.07
31894,76908.195
31895,73295.84
31896,142797.36
31897,84384.82
31898,128683.01
31899,166669.33
31900,68320.49
31901,112612.02
31902,99538.64
31903,80323.19
31904,153291.4
31905,100126.38
31906,78280.76
31907,65622.445
31908,121877.42
31909,388007.53
31910,61037.586
31911,110324.05
31912,52770.527
31913,76713.484
31914,62284.02
31915,342339.3
31916,65095.984
31917,464710.22
31918,60604.11
31919,172069.33
31920,244335.0
31921,94567.05
31922,211876.12
31923,82138.49
31924,193651.4
31925,98244.04
31926,130660.51
31927,154153.6
31928,279060.5
31929,99621.76
31930,52662.223
31931,68079.586
31932,100488.84
31933,171870.7
31934,127977.1
31935,186874.94
31936,77844.82
31937,122680.12
31938,96470.8
31939,97384.586
31940,61586.863
31941,87627.46
31942,85132.93
31943,137085.11
31944,120682.99
31945,78024.195
31946,100666.39
31947,90556.9
31948,160972.45
31949,110718.336
31950,79218.3
31951,122610.055
31952,98311.75
31953,79304.86
31954,130863.26
31955,105072.72
31956,148646.61
31957,122396.93
31958,123491.56
31959,95236.97
31960,141936.27
31961,345767.5
31962,86801.9
31963,114595.76
31964,102402.41
31965,108696.57
31966,130183.69
31967,365043.12
31968,164403.67
31969,132687.23
31970,73702.31
31971,91672.484
31972,78802.195
31973,106264.695
31974,60583.53
31975,147314.66
31976,133188.39
31977,76023.93
31978,71634.0
31979,97735.85
31980,113623.77
31981,137759.03
31982,45533.22
31983,70772.94
31984,111152.15
31985,110733.85
31986,122603.11
31987,110301.695
31988,61860.707
31989,91501.73
31990,97504.875
31991,68986.09
31992,57370.67
31993,108247.24
31994,61180.59
31995,51814.98
31996,56810.906
31997,109327.336
31998,134764.38
31999,139650.55
32000,212426.45
32001,82212.06
32002,52890.82
32003,99454.26
32004,71987.65
32005,93750.13
32006,73463.375
32007,64991.305
32008,95617.42
32009,141404.77
32010,99280.05
32011,168030.34
32012,140082.0
32013,163307.66
32014,72266.086
32015,70222.16
32016,76068.24
32017,70510.46
32018,62072.8
32019,46004.035
32020,352904.44
32021,170592.95
32022,154134.56
32023,102177.95
32024,574590.3
32025,129651.25
32026,76098.56
32027,269425.4
32028,65836.81
32029,155974.16
32030,1198640.1
32031,85622.055
32032,89759.24
32033,112910.95
32034,65957.83
32035,103410.92
32036,196834.11
32037,85721.26
32038,136502.36
32039,48025.234
32040,71448.86
32041,134028.14
32042,129449.06
32043,62226.965
32044,53739.316
32045,134467.77
32046,99643.18
32047,54332.758
32048,69581.26
32049,80019.45
32050,87954.62
32051,98714.484
32052,66465.12
32053,744448.44
32054,93343.86
32055,91165.71
32056,180408.5
32057,88070.234
32058,60619.477
32059,81583.01
32060,119497.3
32061,65907.805
32062,102836.32
32063,73464.25
32064,95096.055
32065,180487.06
32066,265903.94
32067,159486.83
32068,191332.94
32069,75468.26
32070,83170.26
32071,96282.664
32072,142752.34
32073,41110.016
32074,125611.086
32075,86285.37
32076,81329.03
32077,50809.098
32078,78296.42
32079,57946.156
32080,89086.93
32081,75662.83
32082,64233.164
32083,89914.3
32084,70114.27
32085,108285.836
32086,119142.33
32087,92595.93
32088,336651.75
32089,93048.75
32090,103634.62
32091,197676.42
32092,113583.89
32093,98429.4
32094,113195.09
32095,214864.8
32096,83113.15
32097,123948.766
32098,160543.61
32099,174206.27
32100,91546.62
32101,55335.11
32102,69121.1
32103,216335.34
32104,80245.49
32105,96655.305
32106,96438.29
32107,132185.28
32108,113437.96
32109,86949.47
32110,60254.44
32111,139979.86
32112,52447.113
32113,103712.15
32114,161843.11
32115,95059.29
32116,112252.95
32117,120131.4
32118,87898.26
32119,68394.734
32120,71867.9
32121,85834.65
32122,35980.89
32123,85615.7
32124,45096.477
32125,85320.72
32126,369001.6
32127,116769.94
32128,116988.17
32129,94620.625
32130,61410.7
32131,86782.1
32132,89959.18
32133,108345.25
32134,140932.16
32135,105491.64
32136,249933.05
32137,63108.83
32138,200817.3
32139,133031.23
32140,97463.91
32141,274373.34
32142,143582.0
32143,63143.6
32144,75800.945
32145,124724.35
32146,112885.62
32147,78425.88
32148,149129.22
32149,163888.86
32150,98097.5
32151,57989.066
32152,130797.195
32153,121846.66
32154,143712.12
32155,91298.56
32156,118369.96
32157,117641.586
32158,76947.414
32159,52051.69
32160,150069.88
32161,192012.78
32162,150925.34
32163,114708.28
32164,54106.98
32165,162800.3
32166,91709.79
32167,100616.914
32168,63019.293
32169,212428.97
32170,124629.83
32171,106772.38
32172,50075.89
32173,64900.727
32174,121462.164
32175,173292.39
32176,48061.86
32177,111737.93
32178,86871.92
32179,195418.14
32180,87579.48
32181,102278.31
32182,344517.1
32183,152766.12
32184,121551.67
32185,104942.22
32186,73441.555
32187,164582.62
32188,67741.23
32189,139159.53
32190,118480.555
32191,56621.26
32192,663979.8
32193,138473.92
32194,77274.03
32195,140030.22
32196,173253.3
32197,76727.46
32198,61692.355
32199,102653.67
32200,136852.81
32201,235481.05
32202,122985.266
32203,136390.73
32204,98117.016
32205,81084.38
32206,58626.668
32207,92821.9
32208,73458.59
32209,88351.21
32210,176366.92
32211,140609.06
32212,67071.79
32213,115203.75
32214,97188.1
32215,141638.17
32216,88511.5
32217,285866.78
32218,109971.04
32219,97438.25
32220,131171.77
32221,70754.01
32222,222148.89
32223,108703.19
32224,113824.38
32225,179614.98
32226,99280.05
32227,189824.7
32228,270249.78
32229,84676.16
32230,74370.07
32231,92653.96
32232,61042.777
32233,56595.734
32234,165979.48
32235,189952.86
32236,105875.72
32237,123940.0
32238,129510.57
32239,94258.01
32240,47226.418
32241,175142.31
32242,91762.43
32243,160380.56
32244,57152.93
32245,107971.1
32246,192897.84
32247,100955.54
32248,152812.45
32249,122630.92
32250,116662.695
32251,57620.26
32252,127796.12
32253,120612.08
32254,67324.5
32255,132651.25
32256,102965.54
32257,132039.94
32258,118668.76
32259,72715.71
32260,72503.45
32261,136933.88
32262,103881.95
32263,137656.86
32264,62937.562
32265,133113.3
32266,109561.25
32267,90878.04
32268,169376.02
32269,82870.67
32270,69130.47
32271,90315.414
32272,72633.305
32273,201127.38
32274,55887.953
32275,82525.53
32276,101119.57
32277,99994.14
32278,86878.3
32279,87427.65
32280,62473.91
32281,119460.22
32282,60212.32
32283,114035.04
32284,58333.164
32285,177197.83
32286,101324.375
32287,92595.08
32288,127369.516
32289,56105.74
32290,60540.133
32291,205456.67
32292,103757.32
32293,65350.156
32294,240100.38
32295,109624.27
32296,49409.062
32297,107028.234
32298,69325.34
32299,95747.28
32300,156512.44
32301,77415.54
32302,86271.42
32303,82481.44
32304,136071.89
32305,91835.4
32306,132874.97
32307,101184.34
32308,210900.48
32309,98857.99
32310,61755.95
32311,209917.88
32312,68715.67
32313,77945.44
32314,89427.484
32315,175896.3
32316,315166.06
32317,42446.75
32318,31157.87
32319,332627.72
32320,110783.83
32321,134100.17
32322,93723.445
32323,151990.06
32324,214564.58
32325,91296.29
32326,60399.44
32327,190327.16
32328,43022.67
32329,103819.0
32330,175950.25
32331,139680.23
32332,172238.98
32333,74677.44
32334,174730.5
32335,84691.875
32336,62642.55
32337,85159.945
32338,93674.83
32339,98992.61
32340,186193.8
32341,163010.0
32342,134337.69
32343,53461.348
32344,70260.73
32345,145324.8
32346,54961.68
32347,81812.55
32348,85117.15
32349,75500.625
32350,54641.75
32351,76950.02
32352,73603.04
32353,111770.36
32354,65735.07
32355,87643.414
32356,83244.05
32357,78394.086
32358,195188.72
32359,178924.3
32360,76904.45
32361,187040.34
32362,74601.555
32363,200972.33
32364,114917.125
32365,84697.086
32366,166446.31
32367,111668.63
32368,66243.61
32369,110636.3
32370,204885.36
32371,282635.72
32372,104291.44
32373,72205.766
32374,47936.742
32375,91188.3
32376,99911.59
32377,157474.36
32378,104947.14
32379,143362.14
32380,86236.03
32381,102233.95
32382,69178.8
32383,185817.23
32384,110394.984
32385,69827.77
32386,79271.18
32387,151637.7
32388,89243.68
32389,53041.13
32390,168374.52
32391,77252.59
32392,136409.08
32393,70151.01
32394,115566.32
32395,43784.477
32396,110515.28
32397,107764.02
32398,145870.55
32399,248468.88
32400,143541.22
32401,149721.64
32402,106173.945
32403,253528.72
32404,86936.164
32405,168771.52
32406,116237.164
32407,83828.2
32408,73169.24
32409,95307.234
32410,93197.77
32411,66903.05
32412,149180.48
32413,66165.67
32414,279475.94
32415,76600.695
32416,109874.32
32417,84749.93
32418,97343.11
32419,69321.9
32420,85370.72
32421,96099.016
32422,131114.81
32423,68433.64
32424,122130.65
32425,78360.17
32426,115443.76
32427,65198.332
32428,334656.9
32429,125479.23
32430,181204.05
32431,233588.31
32432,89925.87
32433,104155.51
32434,235262.39
32435,111691.555
32436,69753.875
32437,180712.66
32438,364079.5
32439,71095.055
32440,89799.84
32441,67154.61
32442,89230.36
32443,133335.08
32444,70616.77
32445,70021.87
32446,74188.66
32447,57993.703
32448,100056.24
32449,102739.96
32450,47648.215
32451,154442.1
32452,54584.7
32453,65432.945
32454,55328.758
32455,80984.805
32456,173170.86
32457,120352.75
32458,84488.16
32459,97755.71
32460,61781.36
32461,553037.44
32462,64006.24
32463,60730.465
32464,127753.13
32465,177581.03
32466,144939.42
32467,84062.945
32468,88138.1
32469,219982.0
32470,56428.08
32471,108756.81
32472,68810.56
32473,148776.86
32474,106559.266
32475,127881.945
32476,101882.42
32477,149399.27
32478,155920.62
32479,57785.668
32480,100615.664
32481,43466.15
32482,90204.18
32483,109699.57
32484,97815.58
32485,186609.44
32486,150304.23
32487,137037.06
32488,138538.45
32489,118377.07
32490,266952.9
32491,383336.3
32492,162164.94
32493,160312.5
32494,122913.32
32495,188184.03
32496,88855.875
32497,112120.32
32498,98016.9
32499,53851.258
32500,123445.086
32501,217261.31
32502,88702.164
32503,101934.375
32504,64806.74
32505,118646.445
32506,57450.098
32507,83121.58
32508,111057.49
32509,186558.12
32510,90241.87
32511,74154.28
32512,65213.637
32513,59691.426
32514,326903.72
32515,83655.27
32516,167831.06
32517,111547.4
32518,90329.586
32519,85615.94
32520,138993.81
32521,108871.47
32522,119147.445
32523,269004.25
32524,92061.83
32525,122636.67
32526,85397.04
32527,109269.83
32528,69479.94
32529,114834.49
32530,190098.16
32531,96467.234
32532,55512.18
32533,67427.164
32534,78229.195
32535,262022.5
32536,176208.47
32537,126991.555
32538,81773.22
32539,107975.805
32540,141975.58
32541,71685.766
32542,143745.25
32543,94769.53
32544,83683.32
32545,40445.57
32546,89987.17
32547,175989.02
32548,82961.414
32549,40863.895
32550,115685.086
32551,73696.81
32552,245515.6
32553,73228.22
32554,200597.95
32555,146692.25
32556,210884.66
32557,66734.48
32558,68647.305
32559,54572.67
32560,68686.68
32561,108400.1
32562,94540.195
32563,150020.95
32564,126913.83
32565,65039.574
32566,276571.47
32567,80239.016
32568,146188.02
32569,83197.305
32570,110185.586
32571,78556.375
32572,70632.18
32573,123027.055
32574,267047.6
32575,136523.34
32576,74020.9
32577,59624.527
32578,104354.555
32579,152319.34
32580,73130.0
32581,44808.332
32582,101612.586
32583,55715.242
32584,109347.2
32585,125454.305
32586,94596.32
32587,108895.586
32588,65555.99
32589,72978.45
32590,175004.78
32591,152685.52
32592,106693.414
32593,203454.38
32594,198800.66
32595,51646.105
32596,151534.8
32597,105370.97
32598,101288.39
32599,129895.64
32600,114142.67
32601,77911.09
32602,136296.64
32603,66240.586
32604,67365.62
32605,68021.34
32606,39576.46
32607,62368.64
32608,111010.84
32609,215849.0
32610,232063.97
32611,89213.6
32612,128559.2
32613,103697.18
32614,96622.94
32615,47646.86
32616,58978.348
32617,71826.12
32618,62421.74
32619,105425.84
32620,110353.29
32621,144121.92
32622,138089.55
32623,53988.355
32624,119304.35
32625,188528.48
32626,130183.69
32627,64038.56
32628,94453.22
32629,69806.8
32630,204557.83
32631,113658.21
32632,218825.81
32633,133807.92
32634,113098.086
32635,64064.66
32636,72918.51
32637,202324.19
32638,178660.62
32639,70098.305
32640,117762.71
32641,103819.0
32642,118601.7
32643,83354.44
32644,149149.27
32645,54727.09
32646,186194.05
32647,193020.27
32648,133539.36
32649,132085.05
32650,69080.3
32651,84884.94
32652,119183.39
32653,54913.82
32654,159717.86
32655,112762.73
32656,169258.03
32657,92209.28
32658,116744.08
32659,70922.336
32660,243394.84
32661,125180.49
32662,69883.59
32663,72615.18
32664,45770.22
32665,172230.39
32666,93810.25
32667,91012.52
32668,85258.21
32669,139354.22
32670,74809.56
32671,119048.805
32672,43285.8
32673,79464.05
32674,65244.83
32675,106857.94
32676,91560.78
32677,51674.234
32678,98935.61
32679,69678.06
32680,94268.2
32681,175070.4
32682,82129.09
32683,124315.29
32684,114615.7
32685,89372.9
32686,124845.625
32687,103487.29
32688,115058.58
32689,104864.02
32690,77148.05
32691,150133.3
32692,186296.0
32693,225388.75
32694,130456.6
32695,95965.81
32696,88264.78
32697,156511.4
32698,61648.39
32699,112334.74
32700,35695.918
32701,197710.2
32702,112129.02
32703,87658.48
32704,61730.215
32705,152841.02
32706,144773.6
32707,82829.37
32708,105772.875
32709,92628.35
32710,499760.4
32711,71124.65
32712,100974.086
32713,239140.67
32714,342039.22
32715,179574.23
32716,58041.633
32717,350328.84
32718,45646.137
32719,144295.98
32720,76604.81
32721,77640.56
32722,159486.83
32723,439660.2
32724,104736.914
32725,159086.53
32726,72094.41
32727,116387.164
32728,137662.75
32729,170836.88
32730,112396.984
32731,65596.195
32732,85283.234
32733,195637.72
32734,294020.1
32735,148650.38
32736,100849.56
32737,107897.8
32738,108455.84
32739,65130.55
32740,296456.03
32741,58382.79
32742,97299.445
32743,112428.26
32744,121605.51
32745,100932.59
32746,64693.65
32747,78274.32
32748,99008.59
32749,99468.23
32750,112810.56
32751,100849.56
32752,70625.95
32753,116107.35
32754,114708.63
32755,59200.082
32756,58727.22
32757,69057.96
32758,64726.656
32759,96460.805
32760,42485.543
32761,99889.164
32762,156540.75
32763,72051.18
32764,141614.42
32765,99072.984
32766,126387.14
32767,126653.29
32768,251884.81
32769,148315.34
32770,105655.4
32771,318557.47
32772,147011.25
32773,161086.92
32774,88393.195
32775,105484.75
32776,62825.043
32777,75876.55
32778,106251.4
32779,107174.625
32780,100917.07
32781,121916.375
32782,72414.75
32783,111243.984
32784,106342.75
32785,138530.94
32786,75471.516
32787,64826.17
32788,167179.81
32789,57751.246
32790,104475.164
32791,213139.3
32792,84813.32
32793,68095.98
32794,95100.88
32795,176307.4
32796,68703.03
32797,90684.15
32798,95037.625
32799,113639.516
32800,81447.664
32801,74451.41
32802,44084.43
32803,321035.06
32804,89447.46
32805,79785.87
32806,124556.1
32807,118632.24
32808,135145.98
32809,193514.86
32810,87578.27
32811,76339.81
32812,88518.51
32813,90106.875
32814,202433.48
32815,93445.914
32816,93655.83
32817,104162.75
32818,70438.836
32819,58571.89
32820,177765.39
32821,52355.332
32822,160358.66
32823,61757.336
32824,90936.57
32825,103011.516
32826,110107.09
32827,114370.055
32828,185776.11
32829,71452.734
32830,98190.52
32831,92005.79
32832,67843.59
32833,70160.016
32834,106829.44
32835,79443.54
32836,148562.1
32837,357927.94
32838,135835.17
32839,120078.01
32840,65119.977
32841,109494.62
32842,83935.266
32843,165967.89
32844,108755.89
32845,202205.58
32846,85754.484
32847,79659.82
32848,104143.94
32849,138158.75
32850,150714.77
32851,106221.1
32852,95965.44
32853,109405.836
32854,60575.625
32855,313009.66
32856,75208.37
32857,132712.53
32858,140999.2
32859,69794.67
32860,93601.484
32861,107350.53
32862,78171.89
32863,100499.82
32864,101311.22
32865,103913.86
32866,53122.117
32867,105356.36
32868,72706.94
32869,167710.5
32870,162987.97
32871,98115.94
32872,54354.406
32873,91433.516
32874,142524.84
32875,108077.055
32876,88238.3
32877,87040.39
32878,69526.96
32879,91713.44
32880,126709.51
32881,171265.03
32882,277482.97
32883,204091.06
32884,113775.4
32885,85241.375
32886,136182.34
32887,141910.06
32888,45738.69
32889,187096.95
32890,55970.44
32891,110989.41
32892,286747.5
32893,146170.81
32894,77200.42
32895,270964.88
32896,141540.69
32897,124578.53
32898,245154.95
32899,90426.5
32900,98788.21
32901,141713.4
32902,107354.65
32903,112363.69
32904,85542.94
32905,120598.875
32906,76289.33
32907,117725.58
32908,83375.42
32909,90629.0
32910,53787.848
32911,187464.95
32912,117219.195
32913,115372.45
32914,88134.43
32915,67201.36
32916,56035.59
32917,108037.92
32918,83297.016
32919,177299.62
32920,63056.79
32921,71456.92
32922,202391.3
32923,68881.445
32924,110733.85
32925,81614.16
32926,325176.47
32927,135182.11
32928,100798.664
32929,116500.84
32930,116286.16
32931,103116.445
32932,72435.05
32933,133030.62
32934,101349.875
32935,111047.75
32936,132602.19
32937,94958.13
32938,223712.67
32939,149140.14
32940,46652.305
32941,50210.125
32942,112720.16
32943,223895.33
32944,358742.16
32945,111255.02
32946,128120.97
32947,93677.695
32948,83738.305
32949,67337.53
32950,89574.02
32951,56885.535
32952,114516.51
32953,129923.305
32954,138054.31
32955,920624.0
32956,92729.32
32957,206651.73
32958,70346.27
32959,179028.47
32960,66197.95
32961,71810.516
32962,124807.2
32963,127577.17
32964,68064.3
32965,103799.266
32966,94496.39
32967,155933.72
32968,116684.25
32969,104864.02
32970,113179.52
32971,55402.926
32972,72590.66
32973,136486.36
32974,157665.66
32975,110796.98
32976,156795.47
32977,74481.13
32978,84796.2
32979,97911.73
32980,59915.754
32981,80712.695
32982,61510.176
32983,141457.0
32984,85628.26
32985,160065.78
32986,72001.39
32987,64407.953
32988,33200.832
32989,103136.12
32990,114058.01
32991,55479.535
32992,130434.516
32993,98526.14
32994,63925.113
32995,134154.45
32996,157307.47
32997,62615.984
32998,71692.37
32999,93922.836
33000,133282.16
33001,90211.05
33002,119282.664
33003,142394.31
33004,97832.445
33005,98911.23
33006,95213.555
33007,66663.19
33008,84884.11
33009,282386.9
33010,74782.766
33011,56799.98
33012,309220.2
33013,154336.8
33014,196653.38
33015,38460.684
33016,118982.1
33017,66226.484
33018,144149.98
33019,52643.91
33020,118381.34
33021,111017.484
33022,117759.99
33023,64493.117
33024,109463.266
33025,108710.25
33026,169169.6
33027,144577.3
33028,88799.13
33029,117093.96
33030,63584.01
33031,59882.062
33032,101657.94
33033,53628.406
33034,57056.33
33035,87817.69
33036,84123.57
33037,113778.18
33038,124162.5
33039,144827.52
33040,56144.754
33041,121540.12
33042,102131.94
33043,101891.41
33044,114942.414
33045,96947.27
33046,56693.855
33047,67443.836
33048,84350.13
33049,207858.67
33050,199051.36
33051,107315.74
33052,95812.31
33053,441963.16
33054,182332.42
33055,102233.95
33056,96104.305
33057,75240.59
33058,116866.08
33059,118162.625
33060,58191.6
33061,84449.875
33062,258587.53
33063,297001.56
33064,97478.89
33065,101298.32
33066,106337.62
33067,209661.72
33068,187489.4
33069,102265.21
33070,77938.05
33071,209066.12
33072,165360.64
33073,71152.03
33074,105349.88
33075,247890.06
33076,234151.53
33077,182209.86
33078,96290.62
33079,81895.3
33080,181343.9
33081,118654.57
33082,99406.06
33083,76023.93
33084,67795.06
33085,78451.89
33086,118027.18
33087,51442.117
33088,95493.21
33089,89119.945
33090,68811.13
33091,105121.07
33092,171716.56
33093,124843.72
33094,93670.31
33095,66987.516
33096,130059.78
33097,213011.98
33098,97873.625
33099,73622.516
33100,128097.83
33101,72308.71
33102,79732.86
33103,98269.68
33104,108248.75
33105,103819.0
33106,165393.7
33107,51260.48
33108,134036.83
33109,96945.516
33110,71096.336
33111,138003.78
33112,65769.07
33113,49356.723
33114,112743.13
33115,320820.78
33116,58394.5
33117,68800.17
33118,152413.23
33119,63233.56
33120,81323.46
33121,129614.836
33122,364005.94
33123,65685.38
33124,96724.43
33125,78373.336
33126,142432.8
33127,59301.19
33128,96357.14
33129,67909.76
33130,97149.2
33131,67856.98
33132,72233.93
33133,177438.47
33134,62555.805
33135,76669.02
33136,182042.66
33137,76712.32
33138,97261.56
33139,76802.42
33140,72329.484
33141,112052.055
33142,155772.23
33143,81501.68
33144,89188.8
33145,103819.0
33146,115119.555
33147,138121.72
33148,172044.11
33149,192897.84
33150,81377.08
33151,174472.23
33152,102739.96
33153,50315.125
33154,78473.45
33155,53813.258
33156,83693.64
33157,88660.88
33158,103819.0
33159,80435.266
33160,89450.3
33161,117047.53
33162,53780.582
33163,64832.895
33164,97364.445
33165,74230.08
33166,110209.79
33167,118642.3
33168,169271.56
33169,42832.75
33170,104529.36
33171,54879.395
33172,74698.95
33173,85688.875
33174,80601.46
33175,53327.977
33176,137561.94
33177,165857.12
33178,60811.83
33179,49037.21
33180,81828.13
33181,209821.03
33182,107985.59
33183,144404.86
33184,61312.367
33185,79392.01
33186,149617.05
33187,126799.07
33188,91196.49
33189,98045.82
33190,110355.16
33191,126987.53
33192,185710.06
33193,56639.785
33194,119743.14
33195,94710.11
33196,129156.43
33197,79716.95
33198,237189.44
33199,57688.613
33200,291751.94
33201,125709.37
33202,71350.38
33203,70163.12
33204,138241.4
33205,71906.04
33206,155383.62
33207,145182.67
33208,48188.273
33209,123783.31
33210,179000.27
33211,152970.84
33212,58082.67
33213,87609.38
33214,59076.52
33215,122334.25
33216,80678.13
33217,136517.03
33218,156393.53
33219,58297.344
